event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method,hidden_prob_retry_payment,recovered_retry_payment,amount_recovered_retry_payment,hidden_prob_send_reminder,recovered_send_reminder,amount_recovered_send_reminder,hidden_prob_alternate_payment,recovered_alternate_payment,amount_recovered_alternate_payment
E02620,C0099,4887.66,INVOICE_OVERDUE,Bank_B,E11,P020,WALLET,0.45,False,0.0,0.55,True,4887.66,0.5,False,0.0
E02621,C0588,2256.76,INVOICE_OVERDUE,Bank_A,E11,P017,CARD,0.45,True,2256.76,0.55,False,0.0,0.5,False,0.0
E02622,C0376,9658.34,SUBSCRIPTION_FAILED,Bank_C,E23,P020,NETBANKING,0.45,False,0.0,0.4,True,9658.34,0.65,True,9658.34
E02623,C0811,10630.28,INVOICE_OVERDUE,Bank_A,E42,P016,WALLET,0.10000000000000003,False,0.0,0.55,True,10630.28,0.75,True,10630.28
E02624,C0028,8982.16,PAYMENT_FAILED,Bank_B,E42,P002,UPI,0.5,False,0.0,0.4,True,8982.16,0.6,True,8982.16
E02625,C0565,24273.36,CHECKOUT_ABANDONED,Bank_A,E42,P015,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,24273.36,0.75,True,24273.36
E02626,C0514,21377.96,CHECKOUT_ABANDONED,Bank_C,E23,P012,CARD,0.45,True,21377.96,0.6000000000000001,True,21377.96,0.5,False,0.0
E02627,C0296,14936.01,CHECKOUT_ABANDONED,Bank_C,E23,P019,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E02628,C0523,18707.71,PAYMENT_FAILED,Bank_A,E42,P004,WALLET,0.3,False,0.0,0.4,False,0.0,0.75,True,18707.71
E02629,C0788,14901.99,SUBSCRIPTION_FAILED,Bank_D,E17,P020,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,True,14901.99
E02630,C0902,1691.81,CHECKOUT_ABANDONED,Bank_C,E17,P003,CARD,0.45,True,1691.81,0.6000000000000001,False,0.0,0.5,False,0.0
E02631,C0068,11857.35,SUBSCRIPTION_FAILED,Bank_D,E23,P007,UPI,0.45,True,11857.35,0.4,False,0.0,0.65,True,11857.35
E02632,C0124,9536.21,INVOICE_OVERDUE,Bank_A,E23,P005,WALLET,0.45,True,9536.21,0.55,False,0.0,0.5,False,0.0
E02633,C0236,22480.25,CHECKOUT_ABANDONED,Bank_C,E17,P010,NETBANKING,0.45,False,0.0,0.6000000000000001,True,22480.25,0.5,False,0.0
E02634,C0146,16437.37,INVOICE_OVERDUE,Bank_A,E42,P015,NETBANKING,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E02635,C0378,5087.4,CHECKOUT_ABANDONED,Bank_B,E17,P019,WALLET,0.45,True,5087.4,0.6000000000000001,True,5087.4,0.5,True,5087.4
E02636,C0739,24031.15,INVOICE_OVERDUE,Bank_C,E42,P010,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,24031.15
E02637,C0057,21522.87,CHECKOUT_ABANDONED,Bank_C,E42,P013,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,True,21522.87,0.6,True,21522.87
E02638,C0863,6333.47,PAYMENT_FAILED,Bank_C,E11,P005,UPI,0.65,True,6333.47,0.4,False,0.0,0.5,False,0.0
E02639,C0660,15150.24,INVOICE_OVERDUE,Bank_B,E42,P004,CARD,0.30000000000000004,True,15150.24,0.55,False,0.0,0.6,False,0.0
E02640,C0467,14823.8,CHECKOUT_ABANDONED,Bank_D,E42,P011,CARD,0.30000000000000004,True,14823.8,0.6000000000000001,False,0.0,0.6,True,14823.8
E02641,C0320,16519.95,CHECKOUT_ABANDONED,Bank_C,E42,P007,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,True,16519.95,0.6,True,16519.95
E02642,C0189,8990.13,SUBSCRIPTION_FAILED,Bank_D,E11,P002,UPI,0.45,True,8990.13,0.4,False,0.0,0.65,True,8990.13
E02643,C0376,3215.9,SUBSCRIPTION_FAILED,Bank_A,E42,P012,CARD,0.10000000000000003,False,0.0,0.4,True,3215.9,0.9,True,3215.9
E02644,C0146,20386.12,SUBSCRIPTION_FAILED,Bank_A,E23,P004,CARD,0.45,False,0.0,0.4,True,20386.12,0.65,True,20386.12
E02645,C0491,20709.26,INVOICE_OVERDUE,Bank_D,E17,P015,NETBANKING,0.45,True,20709.26,0.55,True,20709.26,0.5,True,20709.26
E02646,C0190,14609.41,INVOICE_OVERDUE,Bank_B,E23,P020,CARD,0.45,True,14609.41,0.55,False,0.0,0.5,False,0.0
E02647,C0246,18793.06,SUBSCRIPTION_FAILED,Bank_A,E42,P017,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,18793.06
E02648,C0984,19638.04,INVOICE_OVERDUE,Bank_A,E11,P002,CARD,0.45,True,19638.04,0.55,True,19638.04,0.5,False,0.0
E02649,C0605,4756.0,SUBSCRIPTION_FAILED,Bank_C,E42,P006,UPI,0.30000000000000004,False,0.0,0.4,True,4756.0,0.75,True,4756.0
E02650,C0952,21771.27,CHECKOUT_ABANDONED,Bank_B,E11,P002,CARD,0.45,True,21771.27,0.6000000000000001,False,0.0,0.5,False,0.0
E02651,C0459,6658.05,INVOICE_OVERDUE,Bank_B,E42,P013,CARD,0.30000000000000004,False,0.0,0.55,True,6658.05,0.6,True,6658.05
E02652,C0917,5578.78,PAYMENT_FAILED,Bank_C,E11,P013,UPI,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02653,C0703,17500.43,INVOICE_OVERDUE,Bank_B,E42,P008,WALLET,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E02654,C0264,1378.82,INVOICE_OVERDUE,Bank_A,E42,P002,UPI,0.10000000000000003,True,1378.82,0.55,False,0.0,0.75,False,0.0
E02655,C0632,13921.31,CHECKOUT_ABANDONED,Bank_D,E23,P019,UPI,0.45,False,0.0,0.6000000000000001,True,13921.31,0.5,True,13921.31
E02656,C0046,11133.43,PAYMENT_FAILED,Bank_C,E42,P009,CARD,0.5,True,11133.43,0.4,True,11133.43,0.6,False,0.0
E02657,C0637,22892.05,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,22892.05,0.75,True,22892.05
E02658,C0309,7495.48,CHECKOUT_ABANDONED,Bank_A,E42,P007,CARD,0.10000000000000003,False,0.0,0.6000000000000001,False,0.0,0.75,False,0.0
E02659,C0166,8359.03,CHECKOUT_ABANDONED,Bank_C,E42,P006,CARD,0.30000000000000004,True,8359.03,0.6000000000000001,True,8359.03,0.6,False,0.0
E02660,C0219,11576.26,PAYMENT_FAILED,Bank_A,E42,P017,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,True,11576.26
E02661,C0514,864.08,SUBSCRIPTION_FAILED,Bank_A,E42,P009,WALLET,0.10000000000000003,True,864.08,0.4,False,0.0,0.9,True,864.08
E02662,C0459,21959.84,PAYMENT_FAILED,Bank_D,E17,P002,CARD,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02663,C0631,23881.45,PAYMENT_FAILED,Bank_A,E42,P008,UPI,0.3,False,0.0,0.4,True,23881.45,0.75,True,23881.45
E02664,C0941,7353.7,SUBSCRIPTION_FAILED,Bank_D,E23,P012,UPI,0.45,False,0.0,0.4,False,0.0,0.65,True,7353.7
E02665,C0641,5991.61,SUBSCRIPTION_FAILED,Bank_D,E11,P015,CARD,0.45,True,5991.61,0.4,True,5991.61,0.65,True,5991.61
E02666,C0816,23068.11,PAYMENT_FAILED,Bank_C,E17,P005,CARD,0.65,True,23068.11,0.4,False,0.0,0.5,False,0.0
E02667,C0811,16739.84,PAYMENT_FAILED,Bank_B,E17,P015,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,False,0.0
E02668,C0208,6703.48,PAYMENT_FAILED,Bank_D,E11,P005,WALLET,0.65,True,6703.48,0.4,True,6703.48,0.5,False,0.0
E02669,C0441,8804.4,SUBSCRIPTION_FAILED,Bank_B,E23,P014,CARD,0.45,False,0.0,0.4,False,0.0,0.65,True,8804.4
E02670,C0128,14486.15,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,14486.15,0.75,True,14486.15
E02671,C0663,10419.02,INVOICE_OVERDUE,Bank_C,E17,P001,NETBANKING,0.45,False,0.0,0.55,True,10419.02,0.5,True,10419.02
E02672,C0450,918.74,SUBSCRIPTION_FAILED,Bank_C,E42,P006,UPI,0.30000000000000004,True,918.74,0.4,False,0.0,0.75,True,918.74
E02673,C0609,11434.3,CHECKOUT_ABANDONED,Bank_B,E17,P016,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,11434.3
E02674,C0261,980.34,CHECKOUT_ABANDONED,Bank_C,E11,P004,NETBANKING,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E02675,C0967,10388.84,CHECKOUT_ABANDONED,Bank_B,E17,P002,CARD,0.45,False,0.0,0.6000000000000001,True,10388.84,0.5,True,10388.84
E02676,C0387,17964.27,PAYMENT_FAILED,Bank_D,E11,P006,UPI,0.65,True,17964.27,0.4,False,0.0,0.5,False,0.0
E02677,C0734,13018.54,INVOICE_OVERDUE,Bank_D,E11,P018,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02678,C0836,6482.01,PAYMENT_FAILED,Bank_C,E23,P015,UPI,0.65,True,6482.01,0.4,True,6482.01,0.5,False,0.0
E02679,C0778,6336.37,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,6336.37,0.75,True,6336.37
E02680,C0596,6633.97,CHECKOUT_ABANDONED,Bank_A,E17,P018,UPI,0.45,False,0.0,0.6000000000000001,True,6633.97,0.5,False,0.0
E02681,C0772,4192.85,SUBSCRIPTION_FAILED,Bank_A,E42,P015,NETBANKING,0.10000000000000003,False,0.0,0.4,True,4192.85,0.9,True,4192.85
E02682,C0614,14846.15,INVOICE_OVERDUE,Bank_D,E23,P017,NETBANKING,0.45,False,0.0,0.55,True,14846.15,0.5,True,14846.15
E02683,C0879,3913.15,CHECKOUT_ABANDONED,Bank_B,E17,P012,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E02684,C0107,5014.83,INVOICE_OVERDUE,Bank_B,E42,P017,UPI,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,5014.83
E02685,C0740,11288.88,INVOICE_OVERDUE,Bank_B,E23,P004,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,True,11288.88
E02686,C0998,7098.97,CHECKOUT_ABANDONED,Bank_D,E11,P008,CARD,0.45,True,7098.97,0.6000000000000001,False,0.0,0.5,False,0.0
E02687,C0349,10746.53,SUBSCRIPTION_FAILED,Bank_A,E42,P015,WALLET,0.10000000000000003,False,0.0,0.4,True,10746.53,0.9,True,10746.53
E02688,C0155,20901.44,PAYMENT_FAILED,Bank_B,E17,P002,NETBANKING,0.65,True,20901.44,0.4,False,0.0,0.5,True,20901.44
E02689,C0686,8195.2,PAYMENT_FAILED,Bank_D,E17,P019,WALLET,0.65,False,0.0,0.4,True,8195.2,0.5,True,8195.2
E02690,C0055,2524.11,CHECKOUT_ABANDONED,Bank_A,E11,P009,WALLET,0.45,False,0.0,0.6000000000000001,True,2524.11,0.5,True,2524.11
E02691,C0897,5471.65,INVOICE_OVERDUE,Bank_C,E23,P008,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02692,C0414,18556.02,SUBSCRIPTION_FAILED,Bank_A,E42,P010,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,18556.02
E02693,C0901,21077.66,PAYMENT_FAILED,Bank_C,E17,P020,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,True,21077.66
E02694,C0665,14729.45,PAYMENT_FAILED,Bank_B,E42,P011,WALLET,0.5,False,0.0,0.4,False,0.0,0.6,False,0.0
E02695,C0817,6431.86,PAYMENT_FAILED,Bank_A,E42,P013,NETBANKING,0.3,False,0.0,0.4,True,6431.86,0.75,True,6431.86
E02696,C0546,8382.52,INVOICE_OVERDUE,Bank_D,E42,P019,NETBANKING,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,False,0.0
E02697,C0292,9220.6,INVOICE_OVERDUE,Bank_B,E23,P006,UPI,0.45,False,0.0,0.55,True,9220.6,0.5,True,9220.6
E02698,C0989,20608.12,PAYMENT_FAILED,Bank_A,E42,P008,NETBANKING,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E02699,C0240,23265.24,INVOICE_OVERDUE,Bank_B,E17,P002,UPI,0.45,False,0.0,0.55,False,0.0,0.5,True,23265.24
E02700,C0128,18486.11,INVOICE_OVERDUE,Bank_B,E23,P008,NETBANKING,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02701,C0524,21039.98,CHECKOUT_ABANDONED,Bank_C,E42,P003,CARD,0.30000000000000004,True,21039.98,0.6000000000000001,True,21039.98,0.6,False,0.0
E02702,C0712,21452.5,CHECKOUT_ABANDONED,Bank_C,E11,P005,NETBANKING,0.45,False,0.0,0.6000000000000001,True,21452.5,0.5,True,21452.5
E02703,C0635,15740.78,SUBSCRIPTION_FAILED,Bank_A,E42,P018,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,15740.78
E02704,C0721,5168.11,SUBSCRIPTION_FAILED,Bank_D,E11,P001,WALLET,0.45,False,0.0,0.4,True,5168.11,0.65,False,0.0
E02705,C0018,22131.52,SUBSCRIPTION_FAILED,Bank_A,E42,P013,UPI,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,False,0.0
E02706,C0606,14886.66,SUBSCRIPTION_FAILED,Bank_C,E17,P006,NETBANKING,0.45,True,14886.66,0.4,True,14886.66,0.65,True,14886.66
E02707,C0516,16685.02,CHECKOUT_ABANDONED,Bank_A,E42,P008,NETBANKING,0.10000000000000003,True,16685.02,0.6000000000000001,False,0.0,0.75,True,16685.02
E02708,C0995,14463.04,CHECKOUT_ABANDONED,Bank_B,E42,P015,WALLET,0.30000000000000004,True,14463.04,0.6000000000000001,True,14463.04,0.6,False,0.0
E02709,C0473,20265.59,SUBSCRIPTION_FAILED,Bank_D,E17,P018,NETBANKING,0.45,False,0.0,0.4,True,20265.59,0.65,False,0.0
E02710,C0203,15900.78,INVOICE_OVERDUE,Bank_A,E11,P003,CARD,0.45,True,15900.78,0.55,True,15900.78,0.5,False,0.0
E02711,C0645,22392.7,CHECKOUT_ABANDONED,Bank_D,E23,P009,UPI,0.45,True,22392.7,0.6000000000000001,True,22392.7,0.5,True,22392.7
E02712,C0416,23577.01,SUBSCRIPTION_FAILED,Bank_C,E42,P016,NETBANKING,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,False,0.0
E02713,C0049,20077.26,SUBSCRIPTION_FAILED,Bank_B,E17,P006,CARD,0.45,True,20077.26,0.4,True,20077.26,0.65,False,0.0
E02714,C0488,24161.52,CHECKOUT_ABANDONED,Bank_A,E42,P009,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,24161.52,0.75,False,0.0
E02715,C0579,21438.83,INVOICE_OVERDUE,Bank_C,E42,P019,WALLET,0.30000000000000004,False,0.0,0.55,False,0.0,0.6,True,21438.83
E02716,C0328,9439.46,CHECKOUT_ABANDONED,Bank_D,E17,P010,UPI,0.45,True,9439.46,0.6000000000000001,False,0.0,0.5,True,9439.46
E02717,C0831,4197.33,SUBSCRIPTION_FAILED,Bank_A,E23,P012,NETBANKING,0.45,False,0.0,0.4,False,0.0,0.65,True,4197.33
E02718,C0539,11446.44,SUBSCRIPTION_FAILED,Bank_A,E11,P013,WALLET,0.45,False,0.0,0.4,True,11446.44,0.65,False,0.0
E02719,C0698,1688.66,PAYMENT_FAILED,Bank_C,E23,P001,CARD,0.65,True,1688.66,0.4,False,0.0,0.5,True,1688.66
E02720,C0142,17177.79,CHECKOUT_ABANDONED,Bank_C,E17,P002,NETBANKING,0.45,True,17177.79,0.6000000000000001,True,17177.79,0.5,False,0.0
E02721,C0193,645.97,CHECKOUT_ABANDONED,Bank_D,E42,P010,CARD,0.30000000000000004,False,0.0,0.6000000000000001,True,645.97,0.6,True,645.97
E02722,C0515,2736.73,CHECKOUT_ABANDONED,Bank_B,E17,P018,WALLET,0.45,False,0.0,0.6000000000000001,True,2736.73,0.5,False,0.0
E02723,C0134,15822.3,INVOICE_OVERDUE,Bank_A,E42,P005,UPI,0.10000000000000003,False,0.0,0.55,True,15822.3,0.75,True,15822.3
E02724,C0967,24011.58,SUBSCRIPTION_FAILED,Bank_C,E17,P005,WALLET,0.45,False,0.0,0.4,False,0.0,0.65,False,0.0
E02725,C0637,16827.29,INVOICE_OVERDUE,Bank_A,E42,P013,UPI,0.10000000000000003,True,16827.29,0.55,True,16827.29,0.75,True,16827.29
E02726,C0846,20095.82,PAYMENT_FAILED,Bank_A,E17,P020,NETBANKING,0.65,False,0.0,0.4,True,20095.82,0.5,False,0.0
E02727,C0878,9658.79,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,9658.79
E02728,C0348,12991.57,INVOICE_OVERDUE,Bank_B,E17,P012,CARD,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02729,C0247,1976.73,INVOICE_OVERDUE,Bank_D,E23,P015,CARD,0.45,True,1976.73,0.55,False,0.0,0.5,True,1976.73
E02730,C0221,2431.39,INVOICE_OVERDUE,Bank_A,E23,P012,CARD,0.45,False,0.0,0.55,True,2431.39,0.5,True,2431.39
E02731,C0780,1611.81,INVOICE_OVERDUE,Bank_C,E11,P018,UPI,0.45,False,0.0,0.55,False,0.0,0.5,True,1611.81
E02732,C0219,2745.17,SUBSCRIPTION_FAILED,Bank_A,E42,P005,CARD,0.10000000000000003,False,0.0,0.4,True,2745.17,0.9,True,2745.17
E02733,C0900,12353.29,CHECKOUT_ABANDONED,Bank_D,E42,P014,WALLET,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,True,12353.29
E02734,C0513,5416.4,INVOICE_OVERDUE,Bank_A,E42,P017,UPI,0.10000000000000003,False,0.0,0.55,True,5416.4,0.75,True,5416.4
E02735,C0768,1466.35,INVOICE_OVERDUE,Bank_A,E42,P004,CARD,0.10000000000000003,True,1466.35,0.55,True,1466.35,0.75,True,1466.35
E02736,C0083,18768.6,CHECKOUT_ABANDONED,Bank_A,E17,P012,NETBANKING,0.45,False,0.0,0.6000000000000001,True,18768.6,0.5,True,18768.6
E02737,C0826,22130.32,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET,0.10000000000000003,False,0.0,0.55,False,0.0,0.75,False,0.0
E02738,C0643,7106.16,PAYMENT_FAILED,Bank_D,E23,P009,WALLET,0.65,False,0.0,0.4,False,0.0,0.5,True,7106.16
E02739,C0386,3240.72,CHECKOUT_ABANDONED,Bank_C,E23,P013,CARD,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,False,0.0
E02740,C0876,14659.93,CHECKOUT_ABANDONED,Bank_D,E11,P003,WALLET,0.45,False,0.0,0.6000000000000001,True,14659.93,0.5,True,14659.93
E02741,C0585,2456.73,PAYMENT_FAILED,Bank_B,E23,P016,UPI,0.65,True,2456.73,0.4,True,2456.73,0.5,False,0.0
E02742,C0774,22636.6,CHECKOUT_ABANDONED,Bank_A,E42,P012,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,22636.6,0.75,False,0.0
E02743,C0251,11109.38,PAYMENT_FAILED,Bank_A,E42,P004,NETBANKING,0.3,True,11109.38,0.4,True,11109.38,0.75,True,11109.38
E02744,C0306,23455.54,PAYMENT_FAILED,Bank_A,E42,P015,UPI,0.3,False,0.0,0.4,False,0.0,0.75,False,0.0
E02745,C0369,21686.3,INVOICE_OVERDUE,Bank_C,E17,P014,CARD,0.45,False,0.0,0.55,True,21686.3,0.5,False,0.0
E02746,C0509,13233.83,INVOICE_OVERDUE,Bank_D,E23,P017,CARD,0.45,True,13233.83,0.55,True,13233.83,0.5,True,13233.83
E02747,C0996,7261.31,SUBSCRIPTION_FAILED,Bank_D,E42,P003,CARD,0.30000000000000004,False,0.0,0.4,False,0.0,0.75,True,7261.31
E02748,C0995,11820.25,INVOICE_OVERDUE,Bank_D,E11,P003,UPI,0.45,True,11820.25,0.55,False,0.0,0.5,False,0.0
E02749,C0559,11624.33,CHECKOUT_ABANDONED,Bank_A,E42,P010,CARD,0.10000000000000003,False,0.0,0.6000000000000001,True,11624.33,0.75,True,11624.33
E02750,C0249,21478.48,INVOICE_OVERDUE,Bank_B,E11,P013,WALLET,0.45,True,21478.48,0.55,False,0.0,0.5,True,21478.48
E02751,C0393,6725.8,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET,0.10000000000000003,False,0.0,0.6000000000000001,True,6725.8,0.75,True,6725.8
E02752,C0168,6581.82,SUBSCRIPTION_FAILED,Bank_B,E42,P019,NETBANKING,0.30000000000000004,True,6581.82,0.4,True,6581.82,0.75,True,6581.82
E02753,C0903,20998.89,CHECKOUT_ABANDONED,Bank_B,E17,P018,NETBANKING,0.45,False,0.0,0.6000000000000001,True,20998.89,0.5,False,0.0
E02754,C0806,5790.69,PAYMENT_FAILED,Bank_B,E11,P004,UPI,0.65,True,5790.69,0.4,False,0.0,0.5,True,5790.69
E02755,C0388,9844.12,SUBSCRIPTION_FAILED,Bank_A,E11,P011,CARD,0.45,True,9844.12,0.4,False,0.0,0.65,True,9844.12
E02756,C0106,20327.44,INVOICE_OVERDUE,Bank_D,E42,P010,CARD,0.30000000000000004,False,0.0,0.55,True,20327.44,0.6,True,20327.44
E02757,C0068,15378.46,CHECKOUT_ABANDONED,Bank_C,E23,P004,WALLET,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,15378.46
E02758,C0138,17288.02,INVOICE_OVERDUE,Bank_A,E17,P017,UPI,0.45,False,0.0,0.55,True,17288.02,0.5,True,17288.02
E02759,C0996,8473.38,CHECKOUT_ABANDONED,Bank_B,E23,P009,WALLET,0.45,False,0.0,0.6000000000000001,True,8473.38,0.5,True,8473.38
E02760,C0350,23422.39,SUBSCRIPTION_FAILED,Bank_C,E42,P002,CARD,0.30000000000000004,True,23422.39,0.4,False,0.0,0.75,True,23422.39
E02761,C0114,13964.26,PAYMENT_FAILED,Bank_C,E42,P006,NETBANKING,0.5,True,13964.26,0.4,False,0.0,0.6,True,13964.26
E02762,C0446,1129.64,CHECKOUT_ABANDONED,Bank_D,E42,P018,UPI,0.30000000000000004,True,1129.64,0.6000000000000001,False,0.0,0.6,False,0.0
E02763,C0117,12814.65,PAYMENT_FAILED,Bank_A,E42,P004,WALLET,0.3,False,0.0,0.4,True,12814.65,0.75,True,12814.65
E02764,C0777,24617.96,CHECKOUT_ABANDONED,Bank_C,E42,P002,CARD,0.30000000000000004,False,0.0,0.6000000000000001,True,24617.96,0.6,False,0.0
E02765,C0984,22235.07,PAYMENT_FAILED,Bank_A,E42,P018,CARD,0.3,False,0.0,0.4,False,0.0,0.75,True,22235.07
E02766,C0594,23462.26,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING,0.10000000000000003,False,0.0,0.4,False,0.0,0.9,True,23462.26
E02767,C0929,11550.28,INVOICE_OVERDUE,Bank_C,E11,P010,WALLET,0.45,True,11550.28,0.55,True,11550.28,0.5,True,11550.28
E02768,C0369,12840.18,PAYMENT_FAILED,Bank_B,E23,P007,UPI,0.65,False,0.0,0.4,True,12840.18,0.5,True,12840.18
E02769,C0162,1526.79,PAYMENT_FAILED,Bank_B,E17,P020,NETBANKING,0.65,True,1526.79,0.4,True,1526.79,0.5,True,1526.79
E02770,C0699,11761.57,INVOICE_OVERDUE,Bank_A,E17,P009,NETBANKING,0.45,True,11761.57,0.55,False,0.0,0.5,False,0.0
E02771,C0826,6986.52,SUBSCRIPTION_FAILED,Bank_A,E11,P016,NETBANKING,0.45,True,6986.52,0.4,True,6986.52,0.65,True,6986.52
E02772,C0106,839.6,PAYMENT_FAILED,Bank_D,E17,P009,NETBANKING,0.65,True,839.6,0.4,False,0.0,0.5,True,839.6
E02773,C0718,11029.11,SUBSCRIPTION_FAILED,Bank_C,E11,P005,NETBANKING,0.45,False,0.0,0.4,True,11029.11,0.65,True,11029.11
E02774,C0318,15027.53,SUBSCRIPTION_FAILED,Bank_B,E23,P018,UPI,0.45,True,15027.53,0.4,True,15027.53,0.65,True,15027.53
E02775,C0107,16703.14,SUBSCRIPTION_FAILED,Bank_A,E42,P012,UPI,0.10000000000000003,False,0.0,0.4,True,16703.14,0.9,True,16703.14
E02776,C0255,18542.87,CHECKOUT_ABANDONED,Bank_D,E23,P005,CARD,0.45,True,18542.87,0.6000000000000001,False,0.0,0.5,True,18542.87
E02777,C0602,16654.13,CHECKOUT_ABANDONED,Bank_B,E42,P019,NETBANKING,0.30000000000000004,False,0.0,0.6000000000000001,False,0.0,0.6,False,0.0
E02778,C0637,18633.5,SUBSCRIPTION_FAILED,Bank_C,E23,P006,UPI,0.45,True,18633.5,0.4,False,0.0,0.65,False,0.0
E02779,C0426,19479.78,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING,0.10000000000000003,False,0.0,0.4,True,19479.78,0.9,True,19479.78
E02780,C0500,7548.41,INVOICE_OVERDUE,Bank_B,E11,P014,WALLET,0.45,False,0.0,0.55,True,7548.41,0.5,False,0.0
E02781,C0787,6457.6,CHECKOUT_ABANDONED,Bank_D,E11,P013,UPI,0.45,False,0.0,0.6000000000000001,False,0.0,0.5,True,6457.6
E02782,C0372,2851.7,CHECKOUT_ABANDONED,Bank_A,E42,P014,NETBANKING,0.10000000000000003,False,0.0,0.6000000000000001,True,2851.7,0.75,True,2851.7
E02783,C0539,21620.81,PAYMENT_FAILED,Bank_A,E11,P018,NETBANKING,0.65,False,0.0,0.4,True,21620.81,0.5,True,21620.81
E02784,C0168,10451.47,CHECKOUT_ABANDONED,Bank_B,E42,P019,CARD,0.30000000000000004,True,10451.47,0.6000000000000001,False,0.0,0.6,True,10451.47
E02785,C0240,21446.96,PAYMENT_FAILED,Bank_C,E23,P017,NETBANKING,0.65,False,0.0,0.4,True,21446.96,0.5,False,0.0
E02786,C0906,1244.6,PAYMENT_FAILED,Bank_D,E23,P018,UPI,0.65,False,0.0,0.4,True,1244.6,0.5,True,1244.6
E02787,C0259,8216.27,INVOICE_OVERDUE,Bank_D,E23,P007,WALLET,0.45,False,0.0,0.55,True,8216.27,0.5,False,0.0
E02788,C0721,17224.66,INVOICE_OVERDUE,Bank_D,E23,P019,WALLET,0.45,True,17224.66,0.55,True,17224.66,0.5,True,17224.66
E02789,C0329,16647.38,SUBSCRIPTION_FAILED,Bank_D,E17,P019,CARD,0.45,True,16647.38,0.4,False,0.0,0.65,False,0.0
E02790,C0886,3826.63,INVOICE_OVERDUE,Bank_C,E17,P009,UPI,0.45,False,0.0,0.55,False,0.0,0.5,False,0.0
E02791,C0247,9278.92,CHECKOUT_ABANDONED,Bank_C,E11,P016,NETBANKING,0.45,False,0.0,0.6000000000000001,True,9278.92,0.5,True,9278.92
E02792,C0590,16464.46,SUBSCRIPTION_FAILED,Bank_D,E23,P007,UPI,0.45,False,0.0,0.4,True,16464.46,0.65,True,16464.46
E02793,C0290,8510.28,PAYMENT_FAILED,Bank_B,E42,P007,UPI,0.5,False,0.0,0.4,True,8510.28,0.6,False,0.0
E02794,C0917,2248.82,CHECKOUT_ABANDONED,Bank_A,E23,P005,CARD,0.45,True,2248.82,0.6000000000000001,False,0.0,0.5,False,0.0
E02795,C0212,24873.87,INVOICE_OVERDUE,Bank_B,E11,P017,WALLET,0.45,False,0.0,0.55,False,0.0,0.5,True,24873.87
