event_id,customer_id,amount,event_type,bank,error_code,product_id,payment_method
E02517,C0044,17736.36,SUBSCRIPTION_FAILED,Bank_C,E42,P003,UPI
E02518,C0426,10852.37,INVOICE_OVERDUE,Bank_A,E42,P016,WALLET
E02519,C0871,19740.73,PAYMENT_FAILED,Bank_B,E11,P014,WALLET
E02520,C0826,18107.05,CHECKOUT_ABANDONED,Bank_D,E42,P019,WALLET
E02521,C0307,19029.83,PAYMENT_FAILED,Bank_D,E11,P008,UPI
E02522,C0664,22447.71,SUBSCRIPTION_FAILED,Bank_B,E17,P017,NETBANKING
E02523,C0016,15102.26,SUBSCRIPTION_FAILED,Bank_A,E11,P004,UPI
E02524,C0839,15889.2,PAYMENT_FAILED,Bank_A,E42,P006,UPI
E02525,C0223,19466.13,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING
E02526,C0976,23464.3,CHECKOUT_ABANDONED,Bank_C,E42,P006,WALLET
E02527,C0902,11290.29,CHECKOUT_ABANDONED,Bank_A,E17,P015,NETBANKING
E02528,C0187,21889.37,PAYMENT_FAILED,Bank_A,E42,P004,UPI
E02529,C0351,16952.56,PAYMENT_FAILED,Bank_B,E17,P012,NETBANKING
E02530,C0649,23015.56,CHECKOUT_ABANDONED,Bank_A,E17,P001,NETBANKING
E02531,C0755,6890.33,INVOICE_OVERDUE,Bank_A,E42,P007,CARD
E02532,C0027,1895.85,CHECKOUT_ABANDONED,Bank_A,E42,P014,UPI
E02533,C0588,12094.83,INVOICE_OVERDUE,Bank_B,E23,P011,NETBANKING
E02534,C0896,20789.98,INVOICE_OVERDUE,Bank_B,E17,P011,CARD
E02535,C0138,4577.88,SUBSCRIPTION_FAILED,Bank_C,E11,P009,NETBANKING
E02536,C0378,10774.36,CHECKOUT_ABANDONED,Bank_B,E17,P020,UPI
E02537,C0937,23996.74,PAYMENT_FAILED,Bank_A,E42,P013,CARD
E02538,C0137,23959.68,CHECKOUT_ABANDONED,Bank_C,E11,P004,CARD
E02539,C0619,14620.96,CHECKOUT_ABANDONED,Bank_A,E42,P020,WALLET
E02540,C0980,14679.71,CHECKOUT_ABANDONED,Bank_D,E17,P010,CARD
E02541,C0079,6823.17,INVOICE_OVERDUE,Bank_A,E42,P019,UPI
E02542,C0069,15133.12,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET
E02543,C0593,13658.38,PAYMENT_FAILED,Bank_A,E17,P006,UPI
E02544,C0827,13732.36,PAYMENT_FAILED,Bank_A,E42,P004,UPI
E02545,C0882,11164.54,SUBSCRIPTION_FAILED,Bank_A,E42,P014,NETBANKING
E02546,C0103,24789.95,SUBSCRIPTION_FAILED,Bank_C,E42,P018,CARD
E02547,C0855,17114.55,INVOICE_OVERDUE,Bank_A,E42,P020,WALLET
E02548,C0260,9680.58,SUBSCRIPTION_FAILED,Bank_A,E42,P009,CARD
E02549,C0913,9281.04,PAYMENT_FAILED,Bank_C,E42,P008,CARD
E02550,C0297,1151.14,PAYMENT_FAILED,Bank_A,E42,P010,WALLET
E02551,C0516,2134.68,INVOICE_OVERDUE,Bank_C,E42,P018,NETBANKING
E02552,C0725,16803.01,PAYMENT_FAILED,Bank_A,E42,P011,NETBANKING
E02553,C0170,12055.47,PAYMENT_FAILED,Bank_A,E42,P002,UPI
E02554,C0490,23536.99,CHECKOUT_ABANDONED,Bank_C,E42,P002,UPI
E02555,C0215,4428.54,INVOICE_OVERDUE,Bank_A,E11,P009,UPI
E02556,C0563,6510.09,PAYMENT_FAILED,Bank_B,E42,P010,UPI
E02557,C0346,832.46,PAYMENT_FAILED,Bank_B,E42,P013,NETBANKING
E02558,C0961,8084.21,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E02559,C0389,22263.5,SUBSCRIPTION_FAILED,Bank_C,E17,P011,UPI
E02560,C0234,7725.11,CHECKOUT_ABANDONED,Bank_C,E42,P009,UPI
E02561,C0734,5727.7,CHECKOUT_ABANDONED,Bank_A,E42,P003,WALLET
E02562,C0807,22283.12,INVOICE_OVERDUE,Bank_D,E23,P015,CARD
E02563,C0336,15685.32,PAYMENT_FAILED,Bank_B,E23,P013,CARD
E02564,C0759,12819.64,SUBSCRIPTION_FAILED,Bank_D,E17,P001,CARD
E02565,C0817,14389.35,SUBSCRIPTION_FAILED,Bank_A,E42,P007,WALLET
E02566,C0536,24209.26,SUBSCRIPTION_FAILED,Bank_B,E17,P011,CARD
E02567,C0648,13826.72,CHECKOUT_ABANDONED,Bank_D,E11,P004,UPI
E02568,C0816,15930.78,PAYMENT_FAILED,Bank_D,E11,P001,WALLET
E02569,C0052,4861.17,CHECKOUT_ABANDONED,Bank_A,E11,P005,WALLET
E02570,C0333,8287.42,SUBSCRIPTION_FAILED,Bank_A,E42,P002,UPI
E02571,C0442,3570.58,SUBSCRIPTION_FAILED,Bank_A,E42,P002,NETBANKING
E02572,C0095,23133.48,CHECKOUT_ABANDONED,Bank_C,E17,P016,NETBANKING
E02573,C0869,20623.85,PAYMENT_FAILED,Bank_A,E42,P016,UPI
E02574,C0832,20824.64,SUBSCRIPTION_FAILED,Bank_C,E23,P004,CARD
E02575,C0238,3486.67,SUBSCRIPTION_FAILED,Bank_A,E42,P017,UPI
E02576,C0499,20870.72,PAYMENT_FAILED,Bank_D,E11,P007,WALLET
E02577,C0243,23547.43,PAYMENT_FAILED,Bank_B,E42,P008,UPI
E02578,C0765,16634.71,PAYMENT_FAILED,Bank_A,E11,P009,CARD
E02579,C0616,15102.01,PAYMENT_FAILED,Bank_A,E42,P012,CARD
E02580,C0603,7314.97,PAYMENT_FAILED,Bank_D,E11,P018,CARD
E02581,C0973,6412.09,CHECKOUT_ABANDONED,Bank_A,E42,P011,UPI
E02582,C0253,4969.94,INVOICE_OVERDUE,Bank_C,E17,P006,WALLET
E02583,C0070,21805.53,SUBSCRIPTION_FAILED,Bank_A,E23,P010,WALLET
E02584,C0055,24368.69,CHECKOUT_ABANDONED,Bank_A,E23,P010,CARD
E02585,C0171,24196.19,CHECKOUT_ABANDONED,Bank_A,E11,P009,CARD
E02586,C0714,19864.49,SUBSCRIPTION_FAILED,Bank_C,E17,P019,NETBANKING
E02587,C0369,6833.82,CHECKOUT_ABANDONED,Bank_D,E23,P005,NETBANKING
E02588,C0904,20777.63,SUBSCRIPTION_FAILED,Bank_A,E42,P001,CARD
E02589,C0053,10935.09,CHECKOUT_ABANDONED,Bank_A,E42,P018,CARD
E02590,C0517,17477.93,SUBSCRIPTION_FAILED,Bank_D,E11,P013,UPI
E02591,C0859,12756.07,CHECKOUT_ABANDONED,Bank_A,E17,P008,NETBANKING
E02592,C0412,19904.92,PAYMENT_FAILED,Bank_A,E11,P004,WALLET
E02593,C0014,13028.98,CHECKOUT_ABANDONED,Bank_B,E42,P018,WALLET
E02594,C0041,17040.12,INVOICE_OVERDUE,Bank_C,E42,P020,WALLET
E02595,C0441,3636.8,PAYMENT_FAILED,Bank_B,E42,P009,UPI
E02596,C0148,1988.9,INVOICE_OVERDUE,Bank_C,E17,P008,NETBANKING
E02597,C0046,14028.0,PAYMENT_FAILED,Bank_B,E11,P015,UPI
E02598,C0099,10590.53,INVOICE_OVERDUE,Bank_A,E42,P013,NETBANKING
E02599,C0506,22506.5,SUBSCRIPTION_FAILED,Bank_A,E42,P001,UPI
E02600,C0029,11748.9,PAYMENT_FAILED,Bank_C,E23,P019,NETBANKING
E02601,C0900,1445.25,PAYMENT_FAILED,Bank_A,E42,P013,CARD
E02602,C0580,8066.65,PAYMENT_FAILED,Bank_D,E23,P001,WALLET
E02603,C0425,18457.77,INVOICE_OVERDUE,Bank_A,E42,P020,UPI
E02604,C0146,22483.65,PAYMENT_FAILED,Bank_A,E42,P013,WALLET
E02605,C0384,4231.05,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E02606,C0337,2360.95,PAYMENT_FAILED,Bank_C,E11,P008,NETBANKING
E02607,C0784,12640.29,SUBSCRIPTION_FAILED,Bank_C,E17,P002,UPI
E02608,C0326,2489.85,CHECKOUT_ABANDONED,Bank_D,E23,P020,UPI
E02609,C0242,13096.67,SUBSCRIPTION_FAILED,Bank_A,E42,P012,NETBANKING
E02610,C0376,3532.38,CHECKOUT_ABANDONED,Bank_C,E17,P018,CARD
E02611,C0604,2089.45,SUBSCRIPTION_FAILED,Bank_A,E42,P007,CARD
E02612,C0999,9596.55,PAYMENT_FAILED,Bank_B,E42,P010,WALLET
E02613,C0994,5736.62,INVOICE_OVERDUE,Bank_B,E42,P010,NETBANKING
E02614,C0234,11127.19,PAYMENT_FAILED,Bank_B,E17,P001,WALLET
E02615,C0819,24561.6,INVOICE_OVERDUE,Bank_B,E23,P006,UPI
E02616,C0515,1617.26,INVOICE_OVERDUE,Bank_A,E42,P003,CARD
E02617,C0201,13437.43,PAYMENT_FAILED,Bank_A,E42,P012,UPI
E02618,C0755,9129.39,SUBSCRIPTION_FAILED,Bank_D,E11,P002,NETBANKING
E02619,C0620,6054.57,SUBSCRIPTION_FAILED,Bank_A,E42,P013,WALLET
E02620,C0099,4887.66,INVOICE_OVERDUE,Bank_B,E11,P020,WALLET
E02621,C0588,2256.76,INVOICE_OVERDUE,Bank_A,E11,P017,CARD
E02622,C0376,9658.34,SUBSCRIPTION_FAILED,Bank_C,E23,P020,NETBANKING
E02623,C0811,10630.28,INVOICE_OVERDUE,Bank_A,E42,P016,WALLET
E02624,C0028,8982.16,PAYMENT_FAILED,Bank_B,E42,P002,UPI
E02625,C0565,24273.36,CHECKOUT_ABANDONED,Bank_A,E42,P015,CARD
E02626,C0514,21377.96,CHECKOUT_ABANDONED,Bank_C,E23,P012,CARD
E02627,C0296,14936.01,CHECKOUT_ABANDONED,Bank_C,E23,P019,WALLET
E02628,C0523,18707.71,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E02629,C0788,14901.99,SUBSCRIPTION_FAILED,Bank_D,E17,P020,WALLET
E02630,C0902,1691.81,CHECKOUT_ABANDONED,Bank_C,E17,P003,CARD
E02631,C0068,11857.35,SUBSCRIPTION_FAILED,Bank_D,E23,P007,UPI
E02632,C0124,9536.21,INVOICE_OVERDUE,Bank_A,E23,P005,WALLET
E02633,C0236,22480.25,CHECKOUT_ABANDONED,Bank_C,E17,P010,NETBANKING
E02634,C0146,16437.37,INVOICE_OVERDUE,Bank_A,E42,P015,NETBANKING
E02635,C0378,5087.4,CHECKOUT_ABANDONED,Bank_B,E17,P019,WALLET
E02636,C0739,24031.15,INVOICE_OVERDUE,Bank_C,E42,P010,UPI
E02637,C0057,21522.87,CHECKOUT_ABANDONED,Bank_C,E42,P013,WALLET
E02638,C0863,6333.47,PAYMENT_FAILED,Bank_C,E11,P005,UPI
E02639,C0660,15150.24,INVOICE_OVERDUE,Bank_B,E42,P004,CARD
E02640,C0467,14823.8,CHECKOUT_ABANDONED,Bank_D,E42,P011,CARD
E02641,C0320,16519.95,CHECKOUT_ABANDONED,Bank_C,E42,P007,NETBANKING
E02642,C0189,8990.13,SUBSCRIPTION_FAILED,Bank_D,E11,P002,UPI
E02643,C0376,3215.9,SUBSCRIPTION_FAILED,Bank_A,E42,P012,CARD
E02644,C0146,20386.12,SUBSCRIPTION_FAILED,Bank_A,E23,P004,CARD
E02645,C0491,20709.26,INVOICE_OVERDUE,Bank_D,E17,P015,NETBANKING
E02646,C0190,14609.41,INVOICE_OVERDUE,Bank_B,E23,P020,CARD
E02647,C0246,18793.06,SUBSCRIPTION_FAILED,Bank_A,E42,P017,NETBANKING
E02648,C0984,19638.04,INVOICE_OVERDUE,Bank_A,E11,P002,CARD
E02649,C0605,4756.0,SUBSCRIPTION_FAILED,Bank_C,E42,P006,UPI
E02650,C0952,21771.27,CHECKOUT_ABANDONED,Bank_B,E11,P002,CARD
E02651,C0459,6658.05,INVOICE_OVERDUE,Bank_B,E42,P013,CARD
E02652,C0917,5578.78,PAYMENT_FAILED,Bank_C,E11,P013,UPI
E02653,C0703,17500.43,INVOICE_OVERDUE,Bank_B,E42,P008,WALLET
E02654,C0264,1378.82,INVOICE_OVERDUE,Bank_A,E42,P002,UPI
E02655,C0632,13921.31,CHECKOUT_ABANDONED,Bank_D,E23,P019,UPI
E02656,C0046,11133.43,PAYMENT_FAILED,Bank_C,E42,P009,CARD
E02657,C0637,22892.05,CHECKOUT_ABANDONED,Bank_A,E42,P009,WALLET
E02658,C0309,7495.48,CHECKOUT_ABANDONED,Bank_A,E42,P007,CARD
E02659,C0166,8359.03,CHECKOUT_ABANDONED,Bank_C,E42,P006,CARD
E02660,C0219,11576.26,PAYMENT_FAILED,Bank_A,E42,P017,NETBANKING
E02661,C0514,864.08,SUBSCRIPTION_FAILED,Bank_A,E42,P009,WALLET
E02662,C0459,21959.84,PAYMENT_FAILED,Bank_D,E17,P002,CARD
E02663,C0631,23881.45,PAYMENT_FAILED,Bank_A,E42,P008,UPI
E02664,C0941,7353.7,SUBSCRIPTION_FAILED,Bank_D,E23,P012,UPI
E02665,C0641,5991.61,SUBSCRIPTION_FAILED,Bank_D,E11,P015,CARD
E02666,C0816,23068.11,PAYMENT_FAILED,Bank_C,E17,P005,CARD
E02667,C0811,16739.84,PAYMENT_FAILED,Bank_B,E17,P015,WALLET
E02668,C0208,6703.48,PAYMENT_FAILED,Bank_D,E11,P005,WALLET
E02669,C0441,8804.4,SUBSCRIPTION_FAILED,Bank_B,E23,P014,CARD
E02670,C0128,14486.15,CHECKOUT_ABANDONED,Bank_A,E42,P013,CARD
E02671,C0663,10419.02,INVOICE_OVERDUE,Bank_C,E17,P001,NETBANKING
E02672,C0450,918.74,SUBSCRIPTION_FAILED,Bank_C,E42,P006,UPI
E02673,C0609,11434.3,CHECKOUT_ABANDONED,Bank_B,E17,P016,NETBANKING
E02674,C0261,980.34,CHECKOUT_ABANDONED,Bank_C,E11,P004,NETBANKING
E02675,C0967,10388.84,CHECKOUT_ABANDONED,Bank_B,E17,P002,CARD
E02676,C0387,17964.27,PAYMENT_FAILED,Bank_D,E11,P006,UPI
E02677,C0734,13018.54,INVOICE_OVERDUE,Bank_D,E11,P018,CARD
E02678,C0836,6482.01,PAYMENT_FAILED,Bank_C,E23,P015,UPI
E02679,C0778,6336.37,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET
E02680,C0596,6633.97,CHECKOUT_ABANDONED,Bank_A,E17,P018,UPI
E02681,C0772,4192.85,SUBSCRIPTION_FAILED,Bank_A,E42,P015,NETBANKING
E02682,C0614,14846.15,INVOICE_OVERDUE,Bank_D,E23,P017,NETBANKING
E02683,C0879,3913.15,CHECKOUT_ABANDONED,Bank_B,E17,P012,UPI
E02684,C0107,5014.83,INVOICE_OVERDUE,Bank_B,E42,P017,UPI
E02685,C0740,11288.88,INVOICE_OVERDUE,Bank_B,E23,P004,WALLET
E02686,C0998,7098.97,CHECKOUT_ABANDONED,Bank_D,E11,P008,CARD
E02687,C0349,10746.53,SUBSCRIPTION_FAILED,Bank_A,E42,P015,WALLET
E02688,C0155,20901.44,PAYMENT_FAILED,Bank_B,E17,P002,NETBANKING
E02689,C0686,8195.2,PAYMENT_FAILED,Bank_D,E17,P019,WALLET
E02690,C0055,2524.11,CHECKOUT_ABANDONED,Bank_A,E11,P009,WALLET
E02691,C0897,5471.65,INVOICE_OVERDUE,Bank_C,E23,P008,NETBANKING
E02692,C0414,18556.02,SUBSCRIPTION_FAILED,Bank_A,E42,P010,NETBANKING
E02693,C0901,21077.66,PAYMENT_FAILED,Bank_C,E17,P020,WALLET
E02694,C0665,14729.45,PAYMENT_FAILED,Bank_B,E42,P011,WALLET
E02695,C0817,6431.86,PAYMENT_FAILED,Bank_A,E42,P013,NETBANKING
E02696,C0546,8382.52,INVOICE_OVERDUE,Bank_D,E42,P019,NETBANKING
E02697,C0292,9220.6,INVOICE_OVERDUE,Bank_B,E23,P006,UPI
E02698,C0989,20608.12,PAYMENT_FAILED,Bank_A,E42,P008,NETBANKING
E02699,C0240,23265.24,INVOICE_OVERDUE,Bank_B,E17,P002,UPI
E02700,C0128,18486.11,INVOICE_OVERDUE,Bank_B,E23,P008,NETBANKING
E02701,C0524,21039.98,CHECKOUT_ABANDONED,Bank_C,E42,P003,CARD
E02702,C0712,21452.5,CHECKOUT_ABANDONED,Bank_C,E11,P005,NETBANKING
E02703,C0635,15740.78,SUBSCRIPTION_FAILED,Bank_A,E42,P018,UPI
E02704,C0721,5168.11,SUBSCRIPTION_FAILED,Bank_D,E11,P001,WALLET
E02705,C0018,22131.52,SUBSCRIPTION_FAILED,Bank_A,E42,P013,UPI
E02706,C0606,14886.66,SUBSCRIPTION_FAILED,Bank_C,E17,P006,NETBANKING
E02707,C0516,16685.02,CHECKOUT_ABANDONED,Bank_A,E42,P008,NETBANKING
E02708,C0995,14463.04,CHECKOUT_ABANDONED,Bank_B,E42,P015,WALLET
E02709,C0473,20265.59,SUBSCRIPTION_FAILED,Bank_D,E17,P018,NETBANKING
E02710,C0203,15900.78,INVOICE_OVERDUE,Bank_A,E11,P003,CARD
E02711,C0645,22392.7,CHECKOUT_ABANDONED,Bank_D,E23,P009,UPI
E02712,C0416,23577.01,SUBSCRIPTION_FAILED,Bank_C,E42,P016,NETBANKING
E02713,C0049,20077.26,SUBSCRIPTION_FAILED,Bank_B,E17,P006,CARD
E02714,C0488,24161.52,CHECKOUT_ABANDONED,Bank_A,E42,P009,NETBANKING
E02715,C0579,21438.83,INVOICE_OVERDUE,Bank_C,E42,P019,WALLET
E02716,C0328,9439.46,CHECKOUT_ABANDONED,Bank_D,E17,P010,UPI
E02717,C0831,4197.33,SUBSCRIPTION_FAILED,Bank_A,E23,P012,NETBANKING
E02718,C0539,11446.44,SUBSCRIPTION_FAILED,Bank_A,E11,P013,WALLET
E02719,C0698,1688.66,PAYMENT_FAILED,Bank_C,E23,P001,CARD
E02720,C0142,17177.79,CHECKOUT_ABANDONED,Bank_C,E17,P002,NETBANKING
E02721,C0193,645.97,CHECKOUT_ABANDONED,Bank_D,E42,P010,CARD
E02722,C0515,2736.73,CHECKOUT_ABANDONED,Bank_B,E17,P018,WALLET
E02723,C0134,15822.3,INVOICE_OVERDUE,Bank_A,E42,P005,UPI
E02724,C0967,24011.58,SUBSCRIPTION_FAILED,Bank_C,E17,P005,WALLET
E02725,C0637,16827.29,INVOICE_OVERDUE,Bank_A,E42,P013,UPI
E02726,C0846,20095.82,PAYMENT_FAILED,Bank_A,E17,P020,NETBANKING
E02727,C0878,9658.79,SUBSCRIPTION_FAILED,Bank_A,E42,P019,WALLET
E02728,C0348,12991.57,INVOICE_OVERDUE,Bank_B,E17,P012,CARD
E02729,C0247,1976.73,INVOICE_OVERDUE,Bank_D,E23,P015,CARD
E02730,C0221,2431.39,INVOICE_OVERDUE,Bank_A,E23,P012,CARD
E02731,C0780,1611.81,INVOICE_OVERDUE,Bank_C,E11,P018,UPI
E02732,C0219,2745.17,SUBSCRIPTION_FAILED,Bank_A,E42,P005,CARD
E02733,C0900,12353.29,CHECKOUT_ABANDONED,Bank_D,E42,P014,WALLET
E02734,C0513,5416.4,INVOICE_OVERDUE,Bank_A,E42,P017,UPI
E02735,C0768,1466.35,INVOICE_OVERDUE,Bank_A,E42,P004,CARD
E02736,C0083,18768.6,CHECKOUT_ABANDONED,Bank_A,E17,P012,NETBANKING
E02737,C0826,22130.32,INVOICE_OVERDUE,Bank_A,E42,P001,WALLET
E02738,C0643,7106.16,PAYMENT_FAILED,Bank_D,E23,P009,WALLET
E02739,C0386,3240.72,CHECKOUT_ABANDONED,Bank_C,E23,P013,CARD
E02740,C0876,14659.93,CHECKOUT_ABANDONED,Bank_D,E11,P003,WALLET
E02741,C0585,2456.73,PAYMENT_FAILED,Bank_B,E23,P016,UPI
E02742,C0774,22636.6,CHECKOUT_ABANDONED,Bank_A,E42,P012,CARD
E02743,C0251,11109.38,PAYMENT_FAILED,Bank_A,E42,P004,NETBANKING
E02744,C0306,23455.54,PAYMENT_FAILED,Bank_A,E42,P015,UPI
E02745,C0369,21686.3,INVOICE_OVERDUE,Bank_C,E17,P014,CARD
E02746,C0509,13233.83,INVOICE_OVERDUE,Bank_D,E23,P017,CARD
E02747,C0996,7261.31,SUBSCRIPTION_FAILED,Bank_D,E42,P003,CARD
E02748,C0995,11820.25,INVOICE_OVERDUE,Bank_D,E11,P003,UPI
E02749,C0559,11624.33,CHECKOUT_ABANDONED,Bank_A,E42,P010,CARD
E02750,C0249,21478.48,INVOICE_OVERDUE,Bank_B,E11,P013,WALLET
E02751,C0393,6725.8,CHECKOUT_ABANDONED,Bank_A,E42,P008,WALLET
E02752,C0168,6581.82,SUBSCRIPTION_FAILED,Bank_B,E42,P019,NETBANKING
E02753,C0903,20998.89,CHECKOUT_ABANDONED,Bank_B,E17,P018,NETBANKING
E02754,C0806,5790.69,PAYMENT_FAILED,Bank_B,E11,P004,UPI
E02755,C0388,9844.12,SUBSCRIPTION_FAILED,Bank_A,E11,P011,CARD
E02756,C0106,20327.44,INVOICE_OVERDUE,Bank_D,E42,P010,CARD
E02757,C0068,15378.46,CHECKOUT_ABANDONED,Bank_C,E23,P004,WALLET
E02758,C0138,17288.02,INVOICE_OVERDUE,Bank_A,E17,P017,UPI
E02759,C0996,8473.38,CHECKOUT_ABANDONED,Bank_B,E23,P009,WALLET
E02760,C0350,23422.39,SUBSCRIPTION_FAILED,Bank_C,E42,P002,CARD
E02761,C0114,13964.26,PAYMENT_FAILED,Bank_C,E42,P006,NETBANKING
E02762,C0446,1129.64,CHECKOUT_ABANDONED,Bank_D,E42,P018,UPI
E02763,C0117,12814.65,PAYMENT_FAILED,Bank_A,E42,P004,WALLET
E02764,C0777,24617.96,CHECKOUT_ABANDONED,Bank_C,E42,P002,CARD
E02765,C0984,22235.07,PAYMENT_FAILED,Bank_A,E42,P018,CARD
E02766,C0594,23462.26,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING
E02767,C0929,11550.28,INVOICE_OVERDUE,Bank_C,E11,P010,WALLET
E02768,C0369,12840.18,PAYMENT_FAILED,Bank_B,E23,P007,UPI
E02769,C0162,1526.79,PAYMENT_FAILED,Bank_B,E17,P020,NETBANKING
E02770,C0699,11761.57,INVOICE_OVERDUE,Bank_A,E17,P009,NETBANKING
E02771,C0826,6986.52,SUBSCRIPTION_FAILED,Bank_A,E11,P016,NETBANKING
E02772,C0106,839.6,PAYMENT_FAILED,Bank_D,E17,P009,NETBANKING
E02773,C0718,11029.11,SUBSCRIPTION_FAILED,Bank_C,E11,P005,NETBANKING
E02774,C0318,15027.53,SUBSCRIPTION_FAILED,Bank_B,E23,P018,UPI
E02775,C0107,16703.14,SUBSCRIPTION_FAILED,Bank_A,E42,P012,UPI
E02776,C0255,18542.87,CHECKOUT_ABANDONED,Bank_D,E23,P005,CARD
E02777,C0602,16654.13,CHECKOUT_ABANDONED,Bank_B,E42,P019,NETBANKING
E02778,C0637,18633.5,SUBSCRIPTION_FAILED,Bank_C,E23,P006,UPI
E02779,C0426,19479.78,SUBSCRIPTION_FAILED,Bank_A,E42,P013,NETBANKING
E02780,C0500,7548.41,INVOICE_OVERDUE,Bank_B,E11,P014,WALLET
E02781,C0787,6457.6,CHECKOUT_ABANDONED,Bank_D,E11,P013,UPI
E02782,C0372,2851.7,CHECKOUT_ABANDONED,Bank_A,E42,P014,NETBANKING
E02783,C0539,21620.81,PAYMENT_FAILED,Bank_A,E11,P018,NETBANKING
E02784,C0168,10451.47,CHECKOUT_ABANDONED,Bank_B,E42,P019,CARD
E02785,C0240,21446.96,PAYMENT_FAILED,Bank_C,E23,P017,NETBANKING
E02786,C0906,1244.6,PAYMENT_FAILED,Bank_D,E23,P018,UPI
E02787,C0259,8216.27,INVOICE_OVERDUE,Bank_D,E23,P007,WALLET
E02788,C0721,17224.66,INVOICE_OVERDUE,Bank_D,E23,P019,WALLET
E02789,C0329,16647.38,SUBSCRIPTION_FAILED,Bank_D,E17,P019,CARD
E02790,C0886,3826.63,INVOICE_OVERDUE,Bank_C,E17,P009,UPI
E02791,C0247,9278.92,CHECKOUT_ABANDONED,Bank_C,E11,P016,NETBANKING
E02792,C0590,16464.46,SUBSCRIPTION_FAILED,Bank_D,E23,P007,UPI
E02793,C0290,8510.28,PAYMENT_FAILED,Bank_B,E42,P007,UPI
E02794,C0917,2248.82,CHECKOUT_ABANDONED,Bank_A,E23,P005,CARD
E02795,C0212,24873.87,INVOICE_OVERDUE,Bank_B,E11,P017,WALLET
E02796,C0794,2808.58,INVOICE_OVERDUE,Bank_C,E23,P002,WALLET
E02797,C0988,20293.8,PAYMENT_FAILED,Bank_A,E11,P013,CARD
E02798,C0100,21809.42,CHECKOUT_ABANDONED,Bank_B,E23,P004,CARD
E02799,C0114,11796.23,SUBSCRIPTION_FAILED,Bank_B,E11,P020,UPI
E02800,C0053,4717.68,CHECKOUT_ABANDONED,Bank_C,E23,P015,UPI
E02801,C0411,18051.87,INVOICE_OVERDUE,Bank_C,E17,P003,CARD
E02802,C0335,23982.59,PAYMENT_FAILED,Bank_B,E42,P009,CARD
E02803,C0494,939.09,PAYMENT_FAILED,Bank_B,E23,P017,CARD
E02804,C0591,12361.41,PAYMENT_FAILED,Bank_C,E42,P014,NETBANKING
E02805,C0109,2408.26,CHECKOUT_ABANDONED,Bank_D,E17,P002,UPI
E02806,C0618,19909.46,SUBSCRIPTION_FAILED,Bank_B,E17,P008,UPI
E02807,C0081,8554.2,INVOICE_OVERDUE,Bank_D,E23,P018,WALLET
E02808,C0494,19303.85,INVOICE_OVERDUE,Bank_C,E17,P016,NETBANKING
E02809,C0403,6595.17,CHECKOUT_ABANDONED,Bank_D,E11,P015,WALLET
E02810,C0348,19746.77,INVOICE_OVERDUE,Bank_D,E11,P004,CARD
E02811,C0703,10115.1,INVOICE_OVERDUE,Bank_D,E23,P003,CARD
E02812,C0842,19114.66,INVOICE_OVERDUE,Bank_A,E23,P007,WALLET
E02813,C0648,17944.17,PAYMENT_FAILED,Bank_C,E23,P013,CARD
E02814,C0638,979.65,INVOICE_OVERDUE,Bank_C,E11,P015,WALLET
E02815,C0280,12589.81,INVOICE_OVERDUE,Bank_D,E42,P014,CARD
E02816,C0136,6082.14,CHECKOUT_ABANDONED,Bank_C,E17,P009,CARD
E02817,C0205,10261.26,CHECKOUT_ABANDONED,Bank_B,E23,P010,NETBANKING
E02818,C0372,1035.12,PAYMENT_FAILED,Bank_B,E23,P018,NETBANKING
E02819,C0328,11494.73,PAYMENT_FAILED,Bank_A,E23,P012,UPI
E02820,C0672,10116.08,CHECKOUT_ABANDONED,Bank_C,E11,P016,NETBANKING
E02821,C0891,21592.28,SUBSCRIPTION_FAILED,Bank_B,E23,P001,UPI
E02822,C0284,22876.92,SUBSCRIPTION_FAILED,Bank_D,E17,P019,NETBANKING
E02823,C0803,20349.04,CHECKOUT_ABANDONED,Bank_B,E17,P001,UPI
E02824,C0884,16564.22,CHECKOUT_ABANDONED,Bank_B,E23,P015,NETBANKING
E02825,C0137,20772.13,CHECKOUT_ABANDONED,Bank_B,E11,P011,WALLET
E02826,C0939,2477.18,INVOICE_OVERDUE,Bank_C,E11,P005,CARD
E02827,C0048,7052.4,INVOICE_OVERDUE,Bank_D,E42,P001,NETBANKING
E02828,C0905,6972.06,CHECKOUT_ABANDONED,Bank_A,E42,P020,NETBANKING
E02829,C0240,13215.5,INVOICE_OVERDUE,Bank_B,E11,P010,UPI
E02830,C0985,16304.59,PAYMENT_FAILED,Bank_A,E42,P005,WALLET
E02831,C0881,3537.45,PAYMENT_FAILED,Bank_D,E42,P013,CARD
E02832,C0724,13692.07,CHECKOUT_ABANDONED,Bank_D,E17,P001,WALLET
E02833,C0749,2958.88,PAYMENT_FAILED,Bank_A,E17,P009,WALLET
E02834,C0586,17085.76,SUBSCRIPTION_FAILED,Bank_D,E23,P009,CARD
